9_6_62	-1	15 13 92 0 10 36 16 29 16 11	2
4_22_52	-1	133 4 10 29 123 10881 6206 30 2 160 682 0 45 29 19 20 1 312 5 9152 496 4 32 171 44 19 70 1362 0	2
3_2_12	-1	3 16 0	1
7_14_28	-1	9 13 1 2012 424 0 32 71 220 54 12 70 0	1
8_8_24	-1	36 13 30 2 1865 11	0
9_14_78	-1	8 97 0 29 13 98 85 0	1
4_6_16	-1	1611 4 21 46 358 51 4 25 3 43 35 46 6 51 9 759 0 354 142 23 1005 0	3
5_13_176	-1	152 8 116 2 5918 40 2 1391 1266 4 16 8 59 5 1997 11	1
7_23_224	-1	157 4 9 365 12 16 4 1226 11	2
5_16_40	-1	62 38 4 9891 11	0
10_7_30	-1	1720 4 8 66 8 19 74 1578 4 15 13 432 0	1
3_8_194	-1	163 0 8 19 6 179 28 26 166 720 0 10910 19 6 26 28 166 720 0 637 8 123 186 3 171 51 15 0	1
10_7_43	-1	1 9 28 4 64 1 8 7887 225 2 2013 11	3
2_13_140	-1	8 41434 12 3119 4 5442 11	2
8_9_77	-1	1570 4 15 1 23 623 22 2 345 0 29 289 54 0	2
8_24_102	-1	8 57 4 3 56 69 89 3172 13 577 40 8 0	2
3_13_112	-1	3 43 161 29 72 19 45 3 19 197 0 5687 4 117 945 1 20 44 15 73 0	2
2_2_111	-1	162 473 4239 22 5 3118 2982 7126 18 29490 0	1
6_9_193	-1	5 36 11	2
5_4_86	-1	332 4 36 1 67 51 11	1
4_2_43	-1	227 0	2
8_13_4	-1	437 0 46 1026 0	0
10_18_29	-1	9 1 111 1766 0 283 4 56 8 493 22 49 1946 11 1134 11	1
6_16_150	-1	133 4 10 5 8 57 4 3 412 6 1482 6 392 9 0 3 110 1 96 22 21 4756 3679 44 94 0	1
9_24_255	-1	1073 313 38 231 305 117 345 142 0	3
8_7_141	-1	1089 0	0
3_7_77	-1	27 4 1 32 46 6 143 47 147 194 11	1
1_8_4	-1	437 4 75 4 16 8 98 86 2 12194 1378 1039 12 298 5360 613 11	1
10_22_175	-1	1 8 136 28 5 26271 11	3
10_5_71	-1	15 139 106 0	1
6_14_50	-1	63 1 11664 433 162 4 10 63 1 74 9179 130 23 326 0 3 16 20 57 138 8 71 60 4 25 138 3 43 60 4 15 165 3 43 24 16 437 0	2
10_24_198	-1	437 4 3 57 8 16 20 19 5 193 12 523 30 209 4 25 33257 259 6 19 5 5179 415 14 8 0	1
1_12_14	-1	10 29 13 101 11281 103 215 0	2
8_8_126	-1	29 13 92 4 3 1 66 12 2 485 41150 0	2
3_2_204	-1	1701 0 150 4 68 272 11	4
3_6_124	-1	65 3 19 292 6 1381 44 2 560 2895 22 2 33111 57 5 38993 0 1 15 36 8 71 421 6 120 744 40 1836 13 11	1
3_6_185	-1	8 57 0 41191 0 74 818 14 199 2 11750 90 22 2 2079 12 5 1472 3087 64 22817 0 41191 0	2
2_23_112	-1	1 29 707 11	2
1_14_127	-1	56 3 46 112 10 2382 8 60 748 15 6 28 11	3
10_14_99	-1	89 72 8 16 15 4 18293 11	3
4_6_163	-1	8 56 45 8 122 0 66 47 9 21 119 4 45 3 1 2764 10 8 1 9565 4 8 171 182 15 1046 0 92 11	1
1_16_11	-1	29 56 15641 9 142 0	1
5_17_146	-1	52 0 52 4 52 0 9 13 35 4 9 13 5 255 178 0	4
5_6_15	-1	322 20 15 3166 111 10013 17 2 1375 8 71 46 6 59 28 11	1
1_5_199	-1	2 41999 1 41999 30 333 12 8 10 34694 40955 59 41268 41999 41999 433 0	1
4_1_179	-1	92 75 4 44 3 56 66 47 1 2967 10 10019 1784 0	1
10_18_31	-1	1570 4 157 0 89 16 8 197 11	2
5_4_61	-1	167 88 9 16 20 395 0 167 88 4 88 530 18056 34 41875 5459 14 2 3347 12 2 8548 12 2 21703 16035 0	2
2_15_1	-1	4382 4 198 0	1
10_7_11	-1	5 8 317 716 4 35 49 12 2 225 270 107 1 111 102 387 1110 0	1
7_9_162	-1	150 4 114 0 27 4 45 41 623 409 65 8 1 18 4 8 1 123 215 292 6 19 5 994 30 2 145 0	2
7_6_103	-1	150 4 106 0 75 3 43 125 115 5 1502 0 3 43 4905 5 20421 0	4
4_6_142	-1	63 9 1 0 36 45 187 2205 11	1
3_4_238	-1	27 406 243 0	1
2_8_170	-1	77 4 157 4 32 16 19 5 599 0	1
4_2_47	-1	437 0	1
4_3_84	-1	27 11	0
6_15_29	-1	107 8 46 0	0
8_4_146	-1	8 57 4 2 81 3 66 47 9 4 2 81 4395 3 1 47 19 111 236 630 0	1
4_5_202	-1	10910 4 198 4 8 71 13407 28 0	2
1_13_155	-1	10910 0	0
1_9_93	-1	36 1 21 11	2
7_3_149	-1	22 2 2175 10 22 2 1354 0	2
2_7_115	-1	16 20 724 0 38 101 364 22 41 531 17 5 103 0	1
10_14_179	-1	3 139 2 149 119 47 8 0 75 4 207 41 1149 112 22 0 8 85 542 0	1
1_5_63	-1	61 27 11	0
5_2_147	-1	77 4 15 13 183 410 3 57 0 36 13 53 11	1
3_21_105	-1	3 186 8 238 230 9 0	0
4_14_185	-1	3757 1 6 2418 4 100 1058 12 4457 35 10107 54 12 2987 797 0 1535 4 207 168 15 11392 56 439 12 6900 15 482 20 41999 172 52 49 4 10 26 41 7755 7	1
3_21_221	-1	36 2 41342 11	4
2_15_140	-1	41 467 108 107 11	1
9_20_192	-1	5 693 103 4 25 3 35 207 5 319 2522 2396 183 355 17 2554 0	2
10_12_196	-1	75 8 244 28 87 0	3
2_12_176	-1	36 1 78 41999 11	1
1_7_278	-1	63 13 5 8378 4 116 41 3919 25327 0	3
4_9_23	-1	1 15 373 11 9 139 373 0	3
8_6_93	-1	1701 0 211 0 64 211 3 122 6 16 190 240 10 211 8 19 5 308 30 9 118 12 41 651 304 0	2
2_12_164	-1	3 16 20 57 0	2
6_1_144	-1	157 4 9 13 314 4 1 20 9 11	1
5_23_42	-1	437 0 36 13 9 668 6 150 4 23 266 4 21 1 27 8881 7	4
8_7_118	-1	56 32 143 14 1198 11	1
2_15_32	-1	8 105 19 6 1 81 1472 0	0
9_2_133	-1	124 3 322 20 51 3 171 34 6 525 41999 12 88 3746 701 0	2
7_21_150	-1	98 11	2
8_1_31	-1	44 92 4 519 0 283 4 56 8 66 12 5 336 3 97 20 907 3172 6 93 30 28 11	2
5_16_87	-1	77 4 167 8 49 99 4 45 3 175 16 26 1573 4 52 37923 5538 0	1
5_3_137	-1	2558 11	0
5_8_66	-1	10910 4 36 1 8 16 107 11	1
5_10_193	-1	85 34 9 13 35 50 162 0 1836 11 1836 4 32 71 54 12 1339 7	4
10_7_17	-1	16 8 57 15 2 1434 1 753 82 5 749 241 41999 4828	1
9_19_241	-1	10 269 4 3 43 24 0	2
7_5_110	-1	36 16 8 84 4 10910 11	0
9_18_86	-1	526 4 134 4 3 16 20 84 6 57 0	2
8_3_163	-1	283 4 251 47 15 0	0
8_6_196	-1	3 105 1 92 112 0 3 43 204 146 46 247 22 95 0	1
4_17_24	-1	150 4 1009 7	2
7_5_169	-1	52 7	3
7_11_200	-1	3 16 20 57 0	2
9_6_152	-1	3 80 8 4 3172 0	1
2_9_39	-1	67 16 20 165 9 0 67 13 35 1 240 0	2
4_13_3	-1	437 0 27 4 2 1851 4 30 975 3288 22 10910 13 10617 0	1
3_4_158	-1	10910 0	0
8_9_182	-1	9 1 41 467 0	2
2_2_21	-1	9 1 20 2454 0 9 1 20 314 0 1813 4 36 13 2 178 464 4 32 599 4 32 177 599 4 10 75 32 71 231 289 22 0	3
8_8_119	-1	135 8 0	1
10_21_182	-1	3 1076 53 30 8599 0	0
7_11_67	-1	283 4 8 175 570 36 15 72 1 34 11 24 1 826 11	2
8_19_148	-1	16 8 66 38 71 204 146 136 2 350 11	2
3_4_118	-1	135 8 0	1
7_18_31	-1	552 6 246 1469 40944 825 3505 1081 0	1
4_13_203	-1	73 17 8 0	1
7_1_56	-1	437 0	1
9_11_48	-1	41999 11	0
8_10_40	-1	150 0 32 1 35 143 47 61 109 32 80 96 30 8 0 1 20 15 92 11 3042 11	1
7_17_43	-1	2 3304 1 22 11342 1391 2160 0 15 13 432 0	1
3_5_43	-1	3 43 251 4 52 0	2
2_17_34	-1	859 3 56 182 53 21 3302 4 621 307 4 18 424 4 10 666 1352 221 9 90 6 6813 21 3116 4626 1091 0	3
5_12_67	-1	9 13 152 4595 10552 4 40 21 307 2 586 12 22241 1 40509 30 10291 8444 10 4916 712 0	2
3_4_34	-1	779 4 519 0 25 2 145 98 86 6 96 22 78 223 304 0	2
10_19_105	-1	9415 10 5834 93 453 4 21 1 34 2 3614 2813 1489 12 2 384 0 150 4 3 57 36 3 84 23 865 6 1 0	1
3_10_204	-1	98 11 15 13 9 11 77 4 15 16 20 268 27 3163 0	2
7_18_2	-1	29 13 14 1783 4 29 105 123 57 0	2
5_8_179	-1	98 11	2
5_21_30	-1	52 4 8 51 4 72 9 179 45 3 51 3 43 251 11	1
6_4_89	-1	90 100 19784 0 3 105 1 519 0 27 4 16 8 191 28 11	1
9_15_140	-1	150 0 77 4 89 16 8 207 41 1374 790 9 980 11	2
6_15_162	-1	15 13 118 29 677 87 109 7569 2068 0	2
7_4_77	-1	251 4 1292 0	2
9_15_36	-1	198 90 28 112 0 111 80 1 745 6 1 0	1
10_20_225	-1	32 98 86 6 41999 0 135 8 0	1
4_24_97	-1	77 4 3 72 110 3259 14 23 236 720 4 25 9 1 1 116 6 389 1047 6 23 340 0 10 2 1321 12 5091 41233 0	2
6_10_61	-1	61 56 8 509 11 3 43 24 16 59 8 139 77 0 3 108 19 6 207 5 900 4119 22 41 326 4 1210 6 8 10 1525 32458 6 41 3440 0	2
7_8_51	-1	157 4 777 22 4 35 129 28 1946 0	1
4_3_34	-1	16 20 1228 9 17 28 4 145 0 3 1741 54 5 7023 6 230 22 2 7956 0	1
4_3_136	-1	16 3 6753 5 3015 12 10766 11	1
4_12_214	-1	437 0 1673 4 61 47 21 11 8 57 61 8 71 159 122 6 380 47 3693 11	1
8_6_70	-1	415 0 8 71 1297 15 32 8454 2 2301 12 2 522 6 69 45 32 56 871 9 0	1
1_15_157	-1	3 66 8 71 800 2303 87 109 22 2 938 0	2
10_14_5	-1	3 186 99 1 46 77 0 36 212 11	1
7_7_27	-1	283 4 10910 4 128 13 46 2648 2 76 1298 31900 4042 4 8 80 15 0	0
3_13_67	-1	133 11	0
