9_6_63	1	29 354 8 2 936 2069 10 136 8 2507 0	1
4_22_53	1	26 9 0 1377 0	1
3_2_13	1	227 3597 54 0 32 16 20 19 6 19 874 183 194 4 8 57 0	2
7_14_29	2	6 1 309 11 157 0	1
8_8_25	2	77 4 30 44 2 102 351 3 758 17 96 4 3 86 6 59 535 14 23 3498 0	1
9_14_79	4	3 43 18293 4 82 2 119 0 21 1 2558 0	1
4_6_17	0	89 72 3 832 88 4 67 13 525 30 3902 10491 0	4
5_13_177	1	36 11	0
7_23_225	1	150 4 3 57 0 21 265 179 0	1
5_16_41	1	519 0 35 26 112 456 41 4407 4 10 3 105 500 8 63 0	1
10_7_31	4	32 16 20 26 690 11 227 11 24 113 5 2097 11	4
3_8_195	0	133 0 2 2743 12 41 938 19564 41418 57 52 3416 0	1
10_7_44	5	52 0 10 22 2 2013 12 2013 4 1 41 116 12 2 254 2013 2 149 64 388 5 65 32 478 47 2 2013 12 5 872 11	1
2_13_141	0	2873 0 769 12 3119 1 11089 0 769 12 469 4 22 2 160 354 4 1 33127 10 17234 0 36 72 8 51 1 2 3235 16174 3 86 6 3059 6 9819 111 41999 2698 11	1
8_9_78	3	150 4 23 266 4 3 4 3 43 251 0 3 165 4 45 8 71 24 53 6 9 4 32 16 20 19 6 46 54 4 32 56 35 777 107 0	2
8_24_103	0	157 4 772 53 4 10910 0	1
3_13_113	2	18293 4 41 379 1 455 28 36 2 401 11	3
2_2_112	2	157 4 25 89 1 8 16 9 22 2 4274 11	1
6_9_194	0	5 3039 145 1795 22 9 0 75 4 107 13 23 1439 4 78 3013 1 1094 14 9427 8293 2412 0 36 703 16 8 19 6 6753 41385 22480 11	1
5_4_87	3	9 13 5 432 293 47 5 2487 0 35 1048 10 581 0 976 4 976 4 177 1048 0	1
4_2_44	1	61 56 8 406 270 30 52 290 11	0
8_13_5	1	1134 4 56 8 301 28 11 10910 4 3 19 20 225 2 2216 14 2 674 2881 14 210 103 0	1
10_18_30	1	283 4 1292 4 8 108 85 17 5 316 6 208 11	1
6_16_151	5	10 3 584 41 1516 4 25 1937 29653 4 3 708 3 1 1 4347 0 27 4 3 1371 111 1081 4766 10 93 53 30 74 113 77 119 6 1328 11881 13 94 0	1
9_24_256	0	3 16 20 34 21 40 44 0	2
8_7_142	3	150 4 3 66 3 35 1173 22 23 694 0	2
3_7_78	2	1 8 477 6 1486 11	1
1_8_5	0	9 13 1 14 183 3751 3 110 236 253 3 1 1181 0	1
10_22_176	5	77 4 45 8 501	2
10_5_72	3	77 4 647 5 2740 54 12 41 1717 1 20 2 101 1666 154 354 56 16 0 14 233 4 36 13 21 505 41 3180 11	1
6_14_51	1	84 28 6 59 8 100 1444 11	1
10_24_199	0	15 16 20 59 144 543 0 67 57 3 19 5 2308 0	2
1_12_15	0	24 125 4 3 420 156 2773 306 40 30845 0	1
8_8_127	4	2876 4 3 105 4 1570 4 757 15478 4 128 95 57 32 71 429 0	0
3_2_205	2	150 4 283 0	0
3_6_125	1	36 13 258 30 5 744 1116 11	0
3_6_186	1	36 2 401 1 8 143 47 11	3
2_23_113	1	195 4 9 72 179 0	1
1_14_128	0	149 11547 0 45 8 1 6 902 112 14 70 10 4 51 4 1571 28 5764 4 8 72 24 124 19 2 1091 15 8354 8 4 3903 8 6 46 112 10 1571 28 5764 0	2
10_14_100	4	77 4 3 84 1566 14 444 6 1773 420 0	1
4_6_164	0	89 16 8 26 6 1 2764 11	3
1_16_12	1	627 47 2 1927 4 61 16 8 57 15 23 281 1 849 11	1
5_17_147	5	3 139 34 74 696 0	4
5_6_16	1	44 92 4 15 1979 9 4 32 71 46 54 0 16 8 34 3940 11 63 13 5 106 255 316 168 2 586 0	1
1_5_200	1	8773 61 16 9 26 22 2 810 11	1
4_1_180	2	283 4 107 13 246 699 1480 12 1091 0 21 1 5 178 194 17 10910 0 92 4 10910 11	1
10_18_32	1	8 57 4 32 19 2 975 4608 4 10 45 8 86 9 4 9 13 1031 0	1
5_4_62	3	98 11 15 13 2 141 99 8 84 6 51 11	0
2_15_2	3	1836 4 93 22 4 32 1 35 216 111 268 0	1
10_7_12	0	68 19 20 380 117 316 269 0	2
7_9_163	0	52 4 1253 0 29 16 122 6 129 28 49 17 23 324 306 7250 4 25 3 1 18 10 23 467 51 52 0	2
7_6_104	1	31 8 26 6 177 2415 476 53 130 21 0 3 165 4 8 59 5 1093 4 25 9 1 5 180 1093 0	3
4_6_143	1	41999 13 46 6 197 45 3 925 2 194 30 18293 13 1005 0	2
3_4_239	0	3 104 20 0 63 13 5 178 496 820 0 22 2 119 243 4 32 56 156 66 47 2914 12 6282 2 10762 17 18 41999 14559 0	1
2_8_171	1	438 0 135 8 0 16 28 5 10832 4 167 40944 15 176 70 8 69 95 0	0
4_2_48	1	10910 4 1769 2522 0	1
4_3_85	1	27 32 238 19 8 17 44 15 0	1
6_15_30	3	106 0 93 22 14 0	1
8_4_147	3	32 105 26 6 69 44 2 102 351 200 9 334 2 4848 0	0
4_5_203	0	23 1857 0 73 194 4 3172 0	1
1_13_156	4	15284 15284 15284 15284 15284 15284 15284 29	1
1_9_94	1	150 4 2288 0 15 13 23 1089 829 33111 38993 967 1465 0	1
7_3_150	5	38 71 93 6 298 0	1
2_7_116	3	8 56 26 91 1256 547 4 25 8 19 6 90 78 396 0	1
10_14_180	3	3 186 8 1 106 4 25 4 150 4 23 266 4 8 1 27 3883 82 41 762 0	2
1_5_64	0	8 71 143 6 49 12 2 621 483 14 2 3040 12457 3550 12 277 15 566 12 186 0	1
5_2_148	0	8 71 73 185 30 1836 4 92 11	1
3_21_106	1	3 16 4 25 9 13 1 5 260 4 10 3 84 6 268 687 130 1732 0	1
4_14_186	2	7157 4 2748 5442 0 3 1 11882 0	1
3_21_222	4	46 294 0 67 84 102 10356 4 24 10333 8293 0 1813 4 8 19 5 2308 0	1
2_15_141	1	830 0	1
9_20_193	2	77 4 61 109 8 26 14 63 11	2
10_12_197	3	10217 4 3 16 20 244 8 0	2
2_12_177	4	119 6 2416 54 2 11241 384 2016 4 332 0	1
1_7_279	4	44 3 110 26 1 5 41999 4 10 3 43 44 54 12 7885 0	2
4_9_24	3	16 20 1 41749 0 29 13 136 8 8767 4 24 41 532 0	3
8_6_94	2	651 304 11	2
2_12_165	2	3 16 0	1
6_1_145	4	77 4 9 13 24 2 41999 818 12 29318 64 5912 4 25 283 4 36 1 11	1
5_23_43	1	8 71 5 165 49 738 37582 0	4
8_7_119	2	198 4 133 0	1
2_15_33	2	150 4 1673 4 437 4 34 4 1181 64 1769 0 1181 0	2
9_2_134	1	1 32 16 11	1
